IDPrhDC,Актуально! 1ая центр Бабурки! 8/9 .,"Запоріжжя, Хортицький",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/aktualno-1aya-tsentr-baburki-8-9-IDPrhDC.html
IDQOrf7,"Продам 2-кімн. квартиру, ЖК «River park», Соборний район_SG.","Дніпро, Соборний",61 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-kmn-kvartiru-zhk-river-park-soborniy-rayon-sg-IDQOrf7.html
IDOjlOJ,"Сдам трешку 120 кв м ул.Барабашова,32","Харків, Київський",120 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-treshku-120-kv-m-ul-barabashova-32-IDOjlOJ.html
IDQKVPJ,Продаж 1 кім. квартири 25 м² вул. Новознесенська м. Львів,"Львів, Личаківський",25 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-km-kvartiri-25-m-vul-novoznesenska-m-lvv-IDQKVPJ.html
IDQRH13,квартира з ремонтом та гардеробною в ЖК Авалон Ап (A,"Львів, Сихівський",52 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-z-remontom-ta-garderobnoyu-v-zhk-avalon-ap-a-IDQRH13.html
IDPOPWV,"Продам 89м2, 3-к. ж/м Красный Камень ""ЖК Рубиновый""","Дніпро, Новокодацький",89 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-89m2-3-k-zh-m-krasnyy-kamen-zhk-rubinovyy-IDPOPWV.html
IDQd1tK,Продам кввртиру формат- евродвушка Гидропарк hg1,"Харків, Київський",37 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvvrtiru-format-evrodvushka-gidropark-hg1-IDQd1tK.html
IDNYg6a,1к.квартира с евроремонтом в новострое на Салтовке HG1,"Харків, Київський",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1k-kvartira-s-evroremontom-v-novostroe-na-saltovke-hg1-IDNYg6a.html
IDPOPRu,"Продам квартиру в клубном доме, Ужгород, центр, лифт, 6а",Ужгород,100 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-v-klubnom-dome-uzhgorod-tsentr-lift-6a-IDPOPRu.html
IDQKJCM,"Оренда 2 спальні + кухня-вітальня, вул. Кульпарківська, 93","Львів, Франківський",95 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2-spaln-kuhnya-vtalnya-vul-kulparkvska-93-IDQKJCM.html
IDNpuEV,Продам 1 комнатную квартиру ЖК Гидропарк дом 8 HG1,"Харків, Київський",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komnatnuyu-kvartiru-zhk-gidropark-dom-8-hg1-IDNpuEV.html
IDQGZWg,Просторная 1к 45 м2 без переплат!,"Одеса, Суворовський",44.80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prostornaya-1k-45-m2-bez-pereplat-IDQGZWg.html
IDQJ9bF,3-к. двостороння квартира з дизайнерським реомнтом за вул. Мушака,"Львів, Галицький",180 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-k-dvostoronnya-kvartira-z-dizaynerskim-reomntom-za-vul-mushaka-IDQJ9bF.html
IDP515y,Аренда квартиры 190 кв.м. ул. Тургеневская 52/58 Без комиссии!,"Київ, Шевченківський",191 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-kvartiry-190-kv-m-ul-turgenevskaya-52-58-bez-komissii-IDP515y.html
IDQOrdu,Оренда 1-кім. кв. ЖК Greenville Park по вул. Замарстинівська 170,"Львів, Галицький",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-1-km-kv-zhk-greenville-park-po-vul-zamarstinvska-170-IDQOrdu.html
IDQxnoe,Оренда затишної та світлої квартири в районі Автовокзалу,Рівне,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-zatishno-ta-svtlo-kvartiri-v-rayon-avtovokzalu-IDQxnoe.html
IDNWm3I,"1к кв Бородинский, Товарищеск. 66а вид на Днепр, Киевский проект, своя","Запоріжжя, Дніпровський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1k-kv-borodinskiy-tovarischesk-66a-vid-na-dnepr-kievskiy-proekt-svoya-IDNWm3I.html
IDP83uY,Продається двокімнатна квартира в новому будинку клубного типу,Ужгород,72.03 м²,11 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-dvokmnatna-kvartira-v-novomu-budinku-klubnogo-tipu-IDP83uY.html
IDPPdZR,"Оренда комфортної квартири 115 кв.м. Соломянка, Лобановського 4в","Київ, Солом'янський",115 м²,27 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-komfortno-kvartiri-115-kv-m-solomyanka-lobanovskogo-4v-IDPPdZR.html
IDQSiFn,"Однокомнатная квартира, Ремонт Агв Газ","Одеса, Малиновський",32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokomnatnaya-kvartira-remont-agv-gaz-IDQSiFn.html
IDQSiEQ,Сдам 1-комнатную квартиру на Алексеевке,Олексіївка,38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komnatnuyu-kvartiru-na-alekseevke-IDQSiEQ.html
IDQSiBh,Сдам 1 комнатную квартиру м. Холодная гора hg1,"Харків, Холодногірський",32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komnatnuyu-kvartiru-m-holodnaya-gora-hg1-IDQSiBh.html
IDQSixN,Продаю чудову 2к квартиру з терасою на Французському бульварі. ц1,"Одеса, Приморський",84.90 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodayu-chudovu-2k-kvartiru-z-terasoyu-na-frantsuzskomu-bulvar-ts1-IDQSixN.html
IDQSioy,Сдам 1 кв в Черноморске длительно,Чорноморськ,33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-kv-v-chernomorske-dlitelno-IDQSioy.html
IDQOrA6,"Продажа квартиры в ЖК бизнес класса Utlandia, собственная терраса",Ірпінь,42 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartiry-v-zhk-biznes-klassa-utlandia-sobstvennaya-terrasa-IDQOrA6.html
IDQE9Tj,Квартира в новобудові,Івано-Франківськ,44 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-novobudov-IDQE9Tj.html
IDQ5mmM,Аренда просторной однокомнатной квартиры ЖК ЧАЙКА,Чайки,35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-prostornoy-odnokomnatnoy-kvartiry-zhk-chayka-IDQ5mmM.html
IDQg93d,Однокімнатна квартира в цегляному будинку,Черкаси,32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-v-tseglyanomu-budinku-IDQg93d.html
IDQH0aU,"Центр! Чичибабина1,продам 2кмн.квартиру68м2,отдельный вход,м.ГоспромcB","Харків, Шевченківський",68 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/tsentr-chichibabina1-prodam-2kmn-kvartiru68m2-otdelnyy-vhod-m-gospromcb-IDQH0aU.html
IDQFFFS,2-х комнатная квартира автономное отопление Краматорск,Краматорськ,54 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-h-komnatnaya-kvartira-avtonomnoe-otoplenie-kramatorsk-IDQFFFS.html
IDKBKf6,АРЕНДА 2х комн. кв-ры. Метро Позняки 3 минуты. Дарницкий,"Київ, Дарницький",56 м²,13 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-2h-komn-kv-ry-metro-poznyaki-3-minuty-darnitskiy-IDKBKf6.html
IDQLwMI,"Без% видовая студия, ЖК Щасливый",Софіївська Борщагівка,44 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-vidovaya-studiya-zhk-schaslivyy-IDQLwMI.html
IDQdVnN,Оренда стильної та затишної квартири поблизу центру,Рівне,46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-stilno-ta-zatishno-kvartiri-poblizu-tsentru-IDQdVnN.html
IDMWIcI,Продам в центрі 5 кімнатну квартиру 225м2 з виглядом на озеро,Івано-Франківськ,215 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-v-tsentr-5-kmnatnu-kvartiru-225m2-z-viglyadom-na-ozero-IDMWIcI.html
IDMEYRo,Продам квартиру 2км 500м до центру з чорновими роботами,Хмельницький,57 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-2km-500m-do-tsentru-z-chornovimi-robotami-IDMEYRo.html
IDQK9Lh,Аренда 1 ком 55м ж/к Чайка Лобановского м.Житомирская 15 мин авто,Чайки,55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-1-kom-55m-zh-k-chayka-lobanovskogo-m-zhitomirskaya-15-min-avto-IDQK9Lh.html
IDFD3SX,Чудова 2х квартира 68м2. Розтермінування на 2 роки! район Виставки!,Хмельницький,66 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/chudova-2h-kvartira-68m2-roztermnuvannya-na-2-roki-rayon-vistavki-IDFD3SX.html
IDOvS5O,Сдам 1к квартиру в районе Славянка,"Вінниця, Ленінський",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1k-kvartiru-v-rayone-slavyanka-IDOvS5O.html
IDMRJvj,Сдам квартиру в новострое пр.Гагарина ДИИТ Юракадемия Нагорка NEOPLAZA,"Дніпро, Соборний",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-v-novostroe-pr-gagarina-diit-yurakademiya-nagorka-neoplaza-IDMRJvj.html
IDIeEtz,Квартира з крайовидом В центральному районі міста,Хмельницький,59 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-z-krayovidom-v-tsentralnomu-rayon-msta-IDIeEtz.html
IDPjkaL,Продам 1 квартиру з якісним ремонтом,Івано-Франківськ,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-kvartiru-z-yaksnim-remontom-IDPjkaL.html
IDQKJXL,Варшавський Мікрорайон. Євродвушка з ремонтом,"Київ, Подільський",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/varshavskiy-mkrorayon-vrodvushka-z-remontom-IDQKJXL.html
IDQLNb4,Продаю 1- к квартиру в ЖК Евромисто Євро місто,Крюківщина,43.10 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodayu-1-k-kvartiru-v-zhk-evromisto-vro-msto-IDQLNb4.html
IDPBt0B,1ком. Донецксити!,"Донецьк, Київський",32 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1kom-donetsksiti-IDPBt0B.html
IDQQsVl,Сдам 3 к квартиру ул. Филатова уг ул. Лип,"Одеса, Малиновський",57 м²,27 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-3-k-kvartiru-ul-filatova-ug-ul-lip-IDQQsVl.html
IDPNNI3,"Продаж 2 кім. квартири, Тернопіль, Центр, вулиця Шашкевича",Тернопіль,65.30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-km-kvartiri-ternopl-tsentr-vulitsya-shashkevicha-IDPNNI3.html
IDQSiAJ,Здається 2 кімнатна квартира в центрі міста,Ужгород,46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdatsya-2-kmnatna-kvartira-v-tsentr-msta-IDQSiAJ.html
IDOPEwF,"Оренда 2кімнатної новобудови на Ружичній.Є все! Меблі, техніка 8000+кп",Хмельницький,65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2kmnatno-novobudovi-na-ruzhichny-vse-mebl-tehnka-8000-kp-IDOPEwF.html
IDOLwoz,Двухкімнатна квартира в Дарницкому районі метро Вирлица 4 мин. 42000 $,"Київ, Дарницький",48.98 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dvuhkmnatna-kvartira-v-darnitskomu-rayon-metro-virlitsa-4-min-42000-IDOLwoz.html
IDQSiux,Продам 1к.квартиру на Салтовке,"Харків, Салтівський",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-kvartiru-na-saltovke-IDQSiux.html
IDQH02X,Довгострокова оренда просторої 4к кввртири,Софіївська Борщагівка,115 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dovgostrokova-orenda-prostoro-4k-kvvrtiri-IDQH02X.html
IDQGZOP,1 к. кв. Днепр ул. Наб. Победы. дом 102-а. долгосрочная аренда,"Дніпро, Соборний",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-kv-dnepr-ul-nab-pobedy-dom-102-a-dolgosrochnaya-arenda-IDQGZOP.html
IDQPY7d,Сдам 2-х ком. Кв. Без посредника!,"Київ, Дніпровський",56 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-h-kom-kv-bez-posrednika-IDQPY7d.html
IDwockY,Продажа 5ти комнатной VIP ремонт 260 кв.м с мебелью и 2мя паркингами,"Донецьк, Ворошиловський",260 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-5ti-komnatnoy-vip-remont-260-kv-m-s-mebelyu-i-2mya-parkingami-IDwockY.html
IDQKJQO,ЖК Птичка Продажа 1 ком квартиры с ДОКУМЕНТАМИ ЕВРОРЕМОНТ! F,"Харків, Київський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-ptichka-prodazha-1-kom-kvartiry-s-dokumentami-evroremont-f-IDQKJQO.html
IDQRt6L,Здам 2к квартиру Гречани,Хмельницький,50 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2k-kvartiru-grechani-IDQRt6L.html
IDMSuLM,Аренда 2 комн. на 5 поверсі ст.м. Осокорки,"Київ, Дарницький",42 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-2-komn-na-5-povers-st-m-osokorki-IDMSuLM.html
IDQLCpY,Продаю 2к квартиру 55 кв.м м.Нивки Київ,"Київ, Шевченківський",55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodayu-2k-kvartiru-55-kv-m-m-nivki-kiv-IDQLCpY.html
IDP2zYX,Оренда 3х кімнатної квартири у Шевченківському р-ні (Чарівна 38а),"Запоріжжя, Шевченківський",74 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-3h-kmnatno-kvartiri-u-shevchenkvskomu-r-n-charvna-38a-IDP2zYX.html
IDQH050,В продажі двух кімнатна нобудову в ЖК Левада з ремонтом і меблями,"Харків, Основ'янський",63 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/v-prodazh-dvuh-kmnatna-nobudovu-v-zhk-levada-z-remontom-meblyami-IDQH050.html
IDF2LNh,"Продам квартиру с Паркингом в новострое на Челюскинцев,153а","Донецьк, Ворошиловський",180 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-s-parkingom-v-novostroe-na-chelyuskintsev-153a-IDF2LNh.html
IDOGc4t,Здам 1к квартиру-студію ЖК Акварелі 2,Вишневе,35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-1k-kvartiru-studyu-zhk-akvarel-2-IDOGc4t.html
IDM8Zh9,"Дом сдан в эксплуатацию. Жк Центральный. Секция Б, 2 кк, Видео.","Миколаїв, Центральний",78.30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dom-sdan-v-ekspluatatsiyu-zhk-tsentralnyy-sektsiya-b-2-kk-video-IDM8Zh9.html
IDQOrwC,Продажа 1 комн. квартиры 43м2 в новострое на Хол. Горе - ЖК Сказка J,"Харків, Холодногірський",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-1-komn-kvartiry-43m2-v-novostroe-na-hol-gore-zhk-skazka-j-IDQOrwC.html
